"Initial mode","Initial caret idx","Initial text","Sequence","Expected mode","Expected caret idx","Expected text"
"NORMAL","14","The best, most  beautiful things in the world cannot be seen or touched.","dt ","NORMAL","14","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","8","The best, most beautiful things in the world cannot be seen or touched.","D","NORMAL","7","The best"
"NORMAL","11","The best, most beautiful things in the world cannot be seen or touched.","dTm","NORMAL","11","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","15","The best, most beautiful things in the world cannot be seen or touched.","d0","NORMAL","0","beautiful things in the world cannot be seen or touched."
"NORMAL","15","The best, most beautiful things in the world cannot be seen or touched.","diw","NORMAL","15","The best, most  things in the world cannot be seen or touched."
"NORMAL","25","The best, most beautiful things in the world cannot be seen or touched.","daw","NORMAL","25","The best, most beautiful in the world cannot be seen or touched."
"NORMAL","13","The best, most beautiful in the world cannot be seen or touched.","diw","NORMAL","10","The best,  beautiful in the world cannot be seen or touched."
"NORMAL","6","The best, most beautiful things in the world cannot be seen or touched.","diw","NORMAL","4","The , most beautiful things in the world cannot be seen or touched."
"NORMAL","6","The best, most beautiful things in the world cannot be seen or touched.","daw","NORMAL","3","The, most beautiful things in the world cannot be seen or touched."
"NORMAL","9","The best... most beautiful things in the world cannot be seen or touched.","diw","NORMAL","8","The best most beautiful things in the world cannot be seen or touched."
"NORMAL","9","The best... most beautiful things in the world cannot be seen or touched.","daw","NORMAL","8","The bestmost beautiful things in the world cannot be seen or touched."
"NORMAL","1","The best, most beautiful things in the world cannot be seen or touched.","diw","NORMAL","0"," best, most beautiful things in the world cannot be seen or touched."
"NORMAL","2","The best, most beautiful things in the world cannot be seen or touched.","daw","NORMAL","0","best, most beautiful things in the world cannot be seen or touched."
"NORMAL","1","The  best, most beautiful things in the world cannot be seen or touched.","daw","NORMAL","0","best, most beautiful things in the world cannot be seen or touched."
"NORMAL","67","The best, most beautiful things in the world cannot be seen or   touched.","daw","NORMAL","62","The best, most beautiful things in the world cannot be seen or."
"NORMAL","72","The best, most beautiful things in the world cannot be seen or touched...","daw","NORMAL","69","The best, most beautiful things in the world cannot be seen or touched"
"NORMAL","3","----The best, most beautiful things in the world cannot be seen or touched.","daw","NORMAL","0","The best, most beautiful things in the world cannot be seen or touched."
"NORMAL","71","The best, most beautiful things in the world cannot be seen or touched...  ","daw","NORMAL","69","The best, most beautiful things in the world cannot be seen or touched"
"NORMAL","79","The best, most beautiful things in the world cannot be seen or touched (Helen Keller).","di)","NORMAL","72","The best, most beautiful things in the world cannot be seen or touched ()."
"NORMAL","81","The best, most beautiful things in the world cannot be seen or touched (Helen Keller)","da)","NORMAL","70","The best, most beautiful things in the world cannot be seen or touched "
"NORMAL","2","    The best, most beautiful things in the world cannot be seen or touched","diw","NORMAL","0","The best, most beautiful things in the world cannot be seen or touched"
"NORMAL","2","     The best, most beautiful things in the world cannot be seen or touched","daw","NORMAL","0"," best, most beautiful things in the world cannot be seen or touched"
"NORMAL","0","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","2dt.","NORMAL","0",".. and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","60","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","2dT,","NORMAL","38","The best... and most beautiful things,be seen or touched; neither be seen nor touched."
"NORMAL","107","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","10dT.","NORMAL","107","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","107","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","10dF ","NORMAL","52","The best... and most beautiful things, in the world,."
"NORMAL","11","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","df.","NORMAL","10","The best..."
"NORMAL","11","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.",dt.","NORMAL","11","The best...."
"NORMAL","107","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","df.","NORMAL","107","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","103","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","dtz","NORMAL","103","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","8","The best and most beautiful things in the world cannot be seen or touched.","d/be<ENTER>","NORMAL","8","The bestbeautiful things in the world cannot be seen or touched."
"NORMAL","8","The best and most beautiful things in the world cannot be seen or touched.","d?be<ENTER>","NORMAL","4","The  and most beautiful things in the world cannot be seen or touched."
"NORMAL","27","The best and most beautiful things in the world cannot be seen or touched.","2d/he<ENTER>","NORMAL","27","The best and most beautifulhed."
"NORMAL","27","The best and most beautiful things in the world cannot be seen or touched.","2d?st<ENTER>","NORMAL","6","The be things in the world cannot be seen or touched."
"NORMAL","21","The best and most beautiful things in the world cannot be seen or touched.","dd","NORMAL","0",""
