"Initial mode","Initial caret idx","Initial text","Sequence","Expected mode","Expected caret idx","Expected text"
"NORMAL","107","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","t.","NORMAL","107","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","107","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","T.","NORMAL","11","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","106","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","t.","NORMAL","106","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","106","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","f.","NORMAL","107","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","106","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","Te","NORMAL","106","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","0","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","fh","NORMAL","1","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","0","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","th","NORMAL","0","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","5","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","Fz","NORMAL","5","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","5","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","fz","NORMAL","5","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","5","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","Tz","NORMAL","5","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","5","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","tz","NORMAL","5","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","0","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","/be<ENTER>","NORMAL","4","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","0","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","2/be<ENTER>","NORMAL","21","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","0","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","10/be<ENTER>","NORMAL","0","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","91","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","8?he<ENTER>","NORMAL","91","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","17","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","/mos<ENTER>","NORMAL","17","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","17","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","?mos<ENTER>","NORMAL","16","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","107","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","?\.<ENTER>","NORMAL","10","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","93","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched.","2?,<ENTER>","NORMAL","37","The best... and most beautiful things, in the world, cannot be seen or touched; neither be seen nor touched."
"NORMAL","148","The best and most beautiful things in the world cannot be seen or touched. The best and most beautiful things in the world cannot be seen or touched.","ge","NORMAL","147","The best and most beautiful things in the world cannot be seen or touched. The best and most beautiful things in the world cannot be seen or touched."
"NORMAL","148","The best and most beautiful things in the world cannot be seen or touched. The best and most beautiful things in the world cannot be seen or touched.","2ge","NORMAL","139","The best and most beautiful things in the world cannot be seen or touched. The best and most beautiful things in the world cannot be seen or touched."
"NORMAL","148","The best and most beautiful things in the world cannot be seen or touched. The best and most beautiful things in the world cannot be seen or touched.","100ge","NORMAL","0","The best and most beautiful things in the world cannot be seen or touched. The best and most beautiful things in the world cannot be seen or touched."
"NORMAL","30","The best (and most beautiful) things in the world cannot be seen or touched.","2gE","NORMAL","17","The best (and most beautiful) things in the world cannot be seen or touched."
